,Model,Acc Red,Acc Blue
0,ConvNet_0,0.2855,0.359625
1,ConvNet_1,0.281,0.3375
2,ConvNet_2,0.297,0.346875
3,ConvNet_3,0.273,0.343375
4,ConvNet_4,0.277,0.349125
5,ConvNet_5,0.53,0.3755
6,ConvNet_6,0.5175,0.31825
7,ConvNet_7,0.5405,0.316375
8,ConvNet_8,0.54,0.31125
9,ConvNet_9,0.518,0.304625
10,ConvNet_10,0.305,0.337875
11,ConvNet_11,0.2985,0.350625
12,ConvNet_12,0.32,0.346625
13,ConvNet_13,0.3005,0.338875
14,ConvNet_14,0.3285,0.363375
15,ConvNet_15,0.2835,0.375875
16,ConvNet_16,0.2765,0.376625
17,ConvNet_17,0.285,0.36775
18,ConvNet_18,0.273,0.361875
19,ConvNet_19,0.2955,0.372625
20,ConvNet_20,0.244,0.358
21,ConvNet_21,0.266,0.36275
22,ConvNet_22,0.2595,0.381
23,ConvNet_23,0.2445,0.3755
24,ConvNet_24,0.237,0.38025
25,LeNet_0,0.2635,0.274375
26,LeNet_1,0.2365,0.2315
27,LeNet_2,0.239,0.253125
28,LeNet_3,0.308,0.224625
29,LeNet_4,0.265,0.26425
30,LeNet_5,0.45,0.302125
31,LeNet_6,0.4475,0.26475
32,LeNet_7,0.4145,0.215625
33,LeNet_8,0.4245,0.206125
34,LeNet_9,0.467,0.272
35,LeNet_10,0.2475,0.25175
36,LeNet_11,0.28,0.26525
37,LeNet_12,0.254,0.2355
38,LeNet_13,0.253,0.260125
39,LeNet_14,0.2565,0.231625
40,LeNet_15,0.3065,0.294875
41,LeNet_16,0.306,0.299625
42,LeNet_17,0.296,0.29025
43,LeNet_18,0.318,0.29925
44,LeNet_19,0.2955,0.2975
45,LeNet_20,0.2575,0.249
46,LeNet_21,0.299,0.264625
47,LeNet_22,0.3215,0.279125
48,LeNet_23,0.287,0.26575
49,LeNet_24,0.2895,0.250125
50,AlexNet_0,0.297,0.254375
51,AlexNet_1,0.283,0.263625
52,AlexNet_2,0.297,0.267125
53,AlexNet_3,0.3005,0.24725
54,AlexNet_4,0.297,0.276125
55,AlexNet_5,0.512,0.305625
56,AlexNet_6,0.489,0.33925
57,AlexNet_7,0.4855,0.322875
58,AlexNet_8,0.4945,0.3165
59,AlexNet_9,0.492,0.280125
60,AlexNet_10,0.269,0.275625
61,AlexNet_11,0.2975,0.30975
62,AlexNet_12,0.2765,0.273
63,AlexNet_13,0.299,0.284625
64,AlexNet_14,0.285,0.325125
65,AlexNet_15,0.302,0.3335
66,AlexNet_16,0.304,0.327125
67,AlexNet_17,0.3035,0.324625
68,AlexNet_18,0.3225,0.342625
69,AlexNet_19,0.314,0.3565
70,AlexNet_20,0.271,0.288
71,AlexNet_21,0.21,0.295625
72,AlexNet_22,0.2735,0.28125
73,AlexNet_23,0.2975,0.27575
74,AlexNet_24,0.294,0.28975
75,ResNet18_0,0.3025,0.380875
76,ResNet18_1,0.294,0.39675
77,ResNet18_2,0.309,0.368375
78,ResNet18_3,0.3185,0.379625
79,ResNet18_4,0.335,0.370625
80,ResNet18_5,0.5285,0.3435
81,ResNet18_6,0.5125,0.319375
82,ResNet18_7,0.5045,0.310625
83,ResNet18_8,0.5005,0.276125
84,ResNet18_9,0.512,0.30725
85,ResNet18_10,0.318,0.3815
86,ResNet18_11,0.331,0.369875
87,ResNet18_12,0.3105,0.341375
88,ResNet18_13,0.35,0.364625
89,ResNet18_14,0.3335,0.362375
90,ResNet18_15,0.2905,0.3915
91,ResNet18_16,0.275,0.38725
92,ResNet18_17,0.304,0.3885
93,ResNet18_18,0.2915,0.395875
94,ResNet18_19,0.293,0.40025
95,ResNet18_20,0.2675,0.379125
96,ResNet18_21,0.259,0.388125
97,ResNet18_22,0.2935,0.3835
98,ResNet18_23,0.304,0.397625
99,ResNet18_24,0.235,0.354375
